id,label
11039,0.2847498
11040,0.72500235
11041,0.71011215
11042,0.4477919
11043,0.562535
11044,0.4176007
11045,0.71983725
11046,0.47437844
11047,0.73083514
11048,0.31584984
11049,0.7291912
11050,0.45677087
11051,0.7295891
11052,0.4019633
11053,0.27805978
11054,0.27951065
11055,0.7248666
11056,0.26927817
11057,0.2853057
11058,0.27475208
11059,0.5396361
11060,0.7098428
11061,0.26996833
11062,0.34005186
11063,0.5272959
11064,0.5521208
11065,0.44825298
11066,0.28472725
11067,0.6347241
11068,0.43781382
11069,0.2706679
11070,0.7304412
11071,0.7265725
11072,0.2701142
11073,0.36307803
11074,0.56568426
11075,0.40038556
11076,0.68132275
11077,0.7308728
11078,0.71701425
11079,0.513113
11080,0.3227293
11081,0.6439932
11082,0.6633911
11083,0.28363577
11084,0.71368873
11085,0.7282268
11086,0.27323046
11087,0.72923285
11088,0.28701526
11089,0.27072677
11090,0.3119723
11091,0.713914
11092,0.5652649
11093,0.7031439
11094,0.2951524
11095,0.28815383
11096,0.7221983
11097,0.60116374
11098,0.3426327
11099,0.34066796
11100,0.707957
11101,0.2693749
11102,0.26983985
11103,0.67548525
11104,0.6734791
11105,0.45290145
11106,0.36620748
11107,0.56719613
11108,0.2700302
11109,0.30047616
11110,0.71770394
11111,0.7294764
11112,0.7301658
11113,0.582979
11114,0.7308717
11115,0.6599276
11116,0.7294252
11117,0.7305505
11118,0.7310213
11119,0.3302152
11120,0.60265636
11121,0.726761
11122,0.54309446
11123,0.41192833
11124,0.28816286
11125,0.6208745
11126,0.4002989
11127,0.2689418
11128,0.41950697
11129,0.73103744
11130,0.72922766
11131,0.5965464
11132,0.27032894
11133,0.29824317
11134,0.27877736
11135,0.7309983
11136,0.724035
11137,0.35212642
11138,0.68434983
11139,0.73105854
11140,0.590659
11141,0.36568594
11142,0.6123507
11143,0.73098385
11144,0.6958948
11145,0.27748582
11146,0.31578776
11147,0.6821362
11148,0.6570937
11149,0.5534115
11150,0.6902376
11151,0.34439993
11152,0.32613412
11153,0.5804703
11154,0.28880876
11155,0.2689992
11156,0.27810472
11157,0.35156527
11158,0.4647754
11159,0.27024716
11160,0.2689435
11161,0.51586604
11162,0.27709743
11163,0.7121365
11164,0.6521312
11165,0.27201602
11166,0.64131075
11167,0.55284333
11168,0.30978325
11169,0.7216755
11170,0.27070045
11171,0.5805852
11172,0.2690483
11173,0.69732493
11174,0.2825039
11175,0.73082316
11176,0.6866901
11177,0.35255727
11178,0.7299526
11179,0.28082368
11180,0.4510257
11181,0.72305197
11182,0.31292656
11183,0.5075986
11184,0.71703416
11185,0.48188937
11186,0.36529523
11187,0.284868
11188,0.38199
11189,0.2723051
11190,0.3261637
11191,0.29337355
11192,0.7102978
11193,0.41150218
11194,0.4923562
11195,0.3828168
11196,0.46063742
11197,0.7307132
11198,0.6767339
11199,0.30775276
11200,0.27602598
11201,0.2712215
11202,0.38533998
11203,0.72698826
11204,0.4454392
11205,0.2986668
11206,0.28008184
11207,0.6492911
11208,0.27030048
11209,0.72236645
11210,0.7224959
11211,0.30568454
11212,0.70548403
11213,0.27304512
11214,0.7194406
11215,0.67967546
11216,0.2698042
11217,0.5538804
11218,0.641788
11219,0.7306823
11220,0.33132482
11221,0.28208876
11222,0.718045
11223,0.6805097
11224,0.34938723
11225,0.49710527
11226,0.45121935
11227,0.67912155
11228,0.70044476
11229,0.29830816
11230,0.26955435
11231,0.2689424
11232,0.30561757
11233,0.7152906
11234,0.5623564
11235,0.70652807
11236,0.47448057
11237,0.30126396
11238,0.28522548
11239,0.26895738
11240,0.26940304
11241,0.2734701
11242,0.33023605
11243,0.72034764
11244,0.38386977
11245,0.2758706
11246,0.28120294
11247,0.28657374
11248,0.6851984
11249,0.7210353
11250,0.55465823
11251,0.723554
11252,0.7307942
11253,0.7166941
11254,0.26918983
11255,0.27072346
11256,0.39320087
11257,0.71646035
11258,0.6024699
11259,0.2690574
11260,0.26894143
11261,0.6559319
11262,0.2690251
11263,0.7310584
11264,0.7310464
11265,0.5972473
11266,0.27182555
11267,0.2873686
11268,0.7310585
11269,0.7283958
11270,0.29173976
11271,0.30775234
11272,0.7290405
11273,0.72819215
11274,0.72938615
11275,0.73090905
11276,0.27871606
11277,0.26895443
11278,0.71882
11279,0.6954246
11280,0.42025328
11281,0.7127455
11282,0.26906288
11283,0.26894766
11284,0.36047876
11285,0.7214175
11286,0.4155405
11287,0.71170783
11288,0.5200233
11289,0.7073097
11290,0.7310461
11291,0.5647828
11292,0.6376893
11293,0.67662996
11294,0.70058846
11295,0.3620995
11296,0.73099655
11297,0.44111344
11298,0.5818224
11299,0.2696955
11300,0.711262
11301,0.65941375
11302,0.7256761
11303,0.30712727
11304,0.58134407
11305,0.4389113
11306,0.29019538
11307,0.5467121
11308,0.36596578
11309,0.7309604
11310,0.27098334
11311,0.55273193
11312,0.7309973
11313,0.27497712
11314,0.7047967
11315,0.6693557
11316,0.731044
11317,0.27032596
11318,0.3163963
11319,0.4467698
11320,0.27761245
11321,0.4616152
11322,0.26913124
11323,0.66044545
11324,0.72815907
11325,0.5070076
11326,0.72017395
11327,0.728558
11328,0.67632306
11329,0.5213906
11330,0.41475663
11331,0.64380896
11332,0.26909074
11333,0.28574187
11334,0.3060031
11335,0.72382176
11336,0.29005826
11337,0.72379404
11338,0.28370005
11339,0.4032777
11340,0.3574568
11341,0.26901907
11342,0.5968825
11343,0.7110662
11344,0.3992161
11345,0.3847779
11346,0.60508037
11347,0.2740483
11348,0.27309006
11349,0.68657535
11350,0.48169598
11351,0.51559
11352,0.26918375
11353,0.3258909
11354,0.6959763
11355,0.34586257
11356,0.2737341
11357,0.50802207
11358,0.33503595
11359,0.34957868
11360,0.7108443
11361,0.7170038
11362,0.49281824
11363,0.28051028
11364,0.27379808
11365,0.38876873
11366,0.72621536
11367,0.72751784
11368,0.7299152
11369,0.2743462
11370,0.6448077
11371,0.27838886
11372,0.27197993
11373,0.63583606
11374,0.68521136
11375,0.58813274
11376,0.39711854
11377,0.31798387
11378,0.7265414
11379,0.29581183
11380,0.31011936
11381,0.7067074
11382,0.26894143
11383,0.7172861
11384,0.5675171
11385,0.5714141
11386,0.35543558
11387,0.6421764
11388,0.3706819
11389,0.7242368
11390,0.71674496
11391,0.3122684
11392,0.26968026
11393,0.28669992
11394,0.34805304
11395,0.6549345
11396,0.47874388
11397,0.6470409
11398,0.57597077
11399,0.26902837
11400,0.28913713
11401,0.7237886
11402,0.6781231
11403,0.27466616
11404,0.683491
11405,0.45029262
11406,0.6586448
11407,0.27179095
11408,0.5156092
11409,0.7263206
11410,0.59522015
11411,0.33324963
11412,0.45167658
11413,0.6459347
11414,0.69945824
11415,0.7300502
11416,0.30742478
11417,0.26894352
11418,0.27622062
11419,0.72943467
11420,0.7128735
11421,0.33337238
11422,0.29518694
11423,0.6314377
11424,0.39812097
11425,0.2717238
11426,0.49956974
11427,0.30639613
11428,0.7291603
11429,0.72517663
11430,0.65601295
11431,0.44198206
11432,0.35460117
11433,0.60344577
11434,0.45007697
11435,0.2857319
11436,0.269843
11437,0.6972127
11438,0.56538624
11439,0.39052352
11440,0.7310549
11441,0.28339344
11442,0.32109177
11443,0.7085551
11444,0.4599482
11445,0.72626996
11446,0.7230493
11447,0.2974634
11448,0.715885
11449,0.447859
11450,0.71929806
11451,0.7176972
11452,0.30195832
11453,0.6708411
11454,0.6912091
11455,0.702527
11456,0.49809426
11457,0.27964565
11458,0.41682816
11459,0.64347535
11460,0.33390224
11461,0.27053726
11462,0.27564198
11463,0.42744446
11464,0.7287808
11465,0.27710083
11466,0.29044247
11467,0.43980038
11468,0.41496316
11469,0.27393806
11470,0.6733452
11471,0.6523893
11472,0.32881477
11473,0.2906525
11474,0.38309723
11475,0.292396
11476,0.29375762
11477,0.73091674
11478,0.72981256
11479,0.6160065
11480,0.26927194
11481,0.27370566
11482,0.69873893
11483,0.5918585
11484,0.2886931
11485,0.35220897
11486,0.26961342
11487,0.36836696
11488,0.416938
11489,0.4097026
11490,0.3674025
11491,0.6306757
11492,0.7310582
11493,0.73033327
11494,0.7274272
11495,0.6696275
11496,0.7300115
11497,0.33639953
11498,0.73085403
11499,0.3166154
11500,0.73096204
11501,0.28141025
11502,0.6778009
11503,0.730532
11504,0.64859176
11505,0.30884627
11506,0.27211353
11507,0.7303551
11508,0.27263296
11509,0.32788497
11510,0.34575504
11511,0.71445453
11512,0.2807395
11513,0.6394333
11514,0.6714704
11515,0.47581208
11516,0.27781188
11517,0.69278926
11518,0.73105276
11519,0.54512995
11520,0.31964937
11521,0.27154553
11522,0.31805113
11523,0.27403972
11524,0.27352172
11525,0.2697705
11526,0.6825328
11527,0.5859113
11528,0.72230625
11529,0.6425485
11530,0.7238254
11531,0.60411507
11532,0.3124915
11533,0.6190778
11534,0.27300552
11535,0.71635985
11536,0.28190377
11537,0.7283594
11538,0.58363044
11539,0.5654206
11540,0.27654326
11541,0.28856418
11542,0.28820974
11543,0.41083044
11544,0.73100966
11545,0.26894277
11546,0.27711603
11547,0.27342305
11548,0.31318995
11549,0.5371995
11550,0.45655742
11551,0.2848002
11552,0.46720278
11553,0.48139796
11554,0.30351728
11555,0.727624
11556,0.31957826
11557,0.7301291
11558,0.6443863
11559,0.6985376
11560,0.26921365
11561,0.59070945
11562,0.6036299
11563,0.7298884
11564,0.2714925
11565,0.7218263
11566,0.5727531
11567,0.5377475
11568,0.68721265
11569,0.50935984
11570,0.7297343
11571,0.32539856
11572,0.45165446
11573,0.73105544
11574,0.26998615
11575,0.2689494
11576,0.65084386
11577,0.26895422
11578,0.28299028
11579,0.26935476
11580,0.73105794
11581,0.48965296
11582,0.2756894
11583,0.2992642
11584,0.36704668
11585,0.2709282
11586,0.649669
11587,0.7295412
11588,0.65940917
11589,0.7233994
11590,0.28238806
11591,0.27289993
11592,0.7240141
11593,0.48475155
11594,0.35387713
11595,0.579748
11596,0.27355692
11597,0.67461616
11598,0.7114251
11599,0.26905993
11600,0.7009777
11601,0.6387158
11602,0.43862903
11603,0.26900655
11604,0.26894143
11605,0.72670937
11606,0.31117553
11607,0.2771716
11608,0.5914028
11609,0.6456426
11610,0.60775995
11611,0.6154918
11612,0.33835712
11613,0.29233763
11614,0.72990113
11615,0.49516165
11616,0.7310562
11617,0.27370912
11618,0.72791356
11619,0.26940355
11620,0.6626084
11621,0.51184493
11622,0.2821999
11623,0.5174063
11624,0.39106378
11625,0.6200355
11626,0.7303259
11627,0.7057321
11628,0.71556616
11629,0.27901047
11630,0.72271717
11631,0.7310179
11632,0.73075646
11633,0.28189853
11634,0.28009436
11635,0.6699105
11636,0.32574642
11637,0.42979422
11638,0.6715436
11639,0.26905024
11640,0.73071504
11641,0.26898688
11642,0.7296574
11643,0.72628266
11644,0.50217164
11645,0.7304276
11646,0.7307822
11647,0.26894426
11648,0.26903176
11649,0.4546998
11650,0.72933275
11651,0.3366096
11652,0.29452306
11653,0.49620605
11654,0.6443295
11655,0.36782658
11656,0.28658405
11657,0.43702614
11658,0.33879825
11659,0.7307119
11660,0.27159488
11661,0.7310583
11662,0.70310915
11663,0.6933341
11664,0.27028465
11665,0.26973897
11666,0.31153145
11667,0.28582346
11668,0.438802
11669,0.7310528
11670,0.71142215
11671,0.7285068
11672,0.7301008
11673,0.3697687
11674,0.591305
11675,0.27659237
11676,0.7303881
11677,0.31766066
11678,0.3183072
11679,0.2697671
11680,0.72838426
11681,0.28027374
11682,0.29017258
11683,0.6651843
11684,0.31884742
11685,0.2884067
11686,0.63437486
11687,0.6400686
11688,0.67689157
11689,0.34065324
11690,0.5080355
11691,0.7152494
11692,0.72281986
11693,0.72160965
11694,0.3220256
11695,0.52002347
11696,0.2750227
11697,0.4596466
11698,0.6726322
11699,0.27365008
11700,0.5918584
11701,0.27112052
11702,0.72560555
11703,0.26996994
11704,0.26928407
11705,0.30037975
11706,0.34571418
11707,0.3330415
11708,0.26896438
11709,0.71599036
11710,0.27648613
11711,0.72968584
11712,0.36875904
11713,0.7081406
11714,0.51010925
11715,0.26895794
11716,0.7273105
11717,0.6857668
11718,0.28639194
11719,0.37456992
11720,0.73093295
11721,0.27781206
11722,0.44601077
11723,0.6438825
11724,0.63844025
11725,0.2709103
11726,0.27798757
11727,0.72876567
11728,0.5719033
11729,0.29373357
11730,0.39483073
11731,0.61908543
11732,0.26896068
11733,0.56882715
11734,0.34409115
11735,0.70839125
11736,0.6496599
11737,0.28607622
11738,0.7266819
11739,0.5615615
11740,0.42172134
11741,0.47981516
11742,0.720966
11743,0.49209574
11744,0.7235219
11745,0.7075386
11746,0.33402362
11747,0.7249313
11748,0.71393096
11749,0.32219067
11750,0.7083935
11751,0.26945207
11752,0.624548
11753,0.72334754
11754,0.29050878
11755,0.5508912
11756,0.6270886
11757,0.7264989
11758,0.72973293
11759,0.27141008
11760,0.6020062
11761,0.4113048
11762,0.48477435
11763,0.2695461
11764,0.27051926
11765,0.2928497
11766,0.66661
11767,0.7291726
11768,0.5883054
11769,0.27566966
11770,0.58217096
11771,0.63289297
11772,0.27654707
11773,0.30010498
11774,0.307583
11775,0.27243248
11776,0.31476533
11777,0.27998498
11778,0.38626087
11779,0.72928286
11780,0.32484534
11781,0.73051876
11782,0.71155554
11783,0.731055
11784,0.37639603
11785,0.27549616
11786,0.7104559
11787,0.67399836
11788,0.60164607
11789,0.27438876
11790,0.73034626
11791,0.6498275
11792,0.33151913
11793,0.48585162
11794,0.32011804
11795,0.39969358
11796,0.6317261
11797,0.35433203
11798,0.28473938
11799,0.7189945
11800,0.6764244
11801,0.28097245
11802,0.2820976
11803,0.5171386
11804,0.7308288
11805,0.2693309
11806,0.43012592
11807,0.5733402
11808,0.27217203
11809,0.6028965
11810,0.5318439
11811,0.26940283
11812,0.7310584
11813,0.7294954
11814,0.2773675
11815,0.61447847
11816,0.73102087
11817,0.5763105
11818,0.71548843
11819,0.7308387
11820,0.45776603
11821,0.5400845
11822,0.30772787
11823,0.73059326
11824,0.27847743
11825,0.729666
11826,0.69854355
11827,0.70883507
11828,0.27512833
11829,0.29833218
11830,0.297555
11831,0.4353055
11832,0.2787995
11833,0.63088775
11834,0.72648805
11835,0.28078377
11836,0.2690959
11837,0.7236363
11838,0.29578644
11839,0.36326343
11840,0.73049504
11841,0.35573617
11842,0.38139194
11843,0.7193615
11844,0.26926714
11845,0.72986764
11846,0.26897073
11847,0.54501665
11848,0.28844303
11849,0.7258189
11850,0.72998327
11851,0.27442434
11852,0.30752274
11853,0.283215
11854,0.51461387
11855,0.2693479
11856,0.66388
11857,0.27526364
11858,0.7234345
11859,0.3935754
11860,0.2725554
11861,0.44718695
11862,0.35167405
11863,0.2689792
11864,0.7241272
11865,0.7309896
11866,0.29356414
11867,0.27167696
11868,0.47659978
11869,0.6830712
11870,0.2705409
11871,0.27271098
11872,0.43851095
11873,0.2694362
11874,0.54969054
11875,0.28256387
11876,0.5627519
11877,0.26894408
11878,0.6821767
11879,0.7193487
11880,0.27617162
11881,0.6982862
11882,0.26911974
11883,0.58565426
11884,0.3577488
11885,0.27079082
11886,0.30019683
11887,0.7310566
11888,0.731044
11889,0.3384436
11890,0.3039508
11891,0.27303013
11892,0.62609017
11893,0.32180098
11894,0.49806666
11895,0.4526508
11896,0.7307193
11897,0.73030305
11898,0.29029816
11899,0.73034394
11900,0.2696669
11901,0.71476865
11902,0.33914965
11903,0.56751007
11904,0.47899395
11905,0.6203884
11906,0.3895377
11907,0.67074114
11908,0.27284762
11909,0.28254855
11910,0.4660573
11911,0.7292579
11912,0.7305475
11913,0.45379204
11914,0.2711176
11915,0.33178514
11916,0.27546966
11917,0.6428663
11918,0.27011302
11919,0.725792
11920,0.26896998
11921,0.7271053
11922,0.6013525
11923,0.28821227
11924,0.6661818
11925,0.2692776
11926,0.27602473
11927,0.6426603
11928,0.35681668
11929,0.5642513
11930,0.7206435
11931,0.59400403
11932,0.7303531
11933,0.26898175
11934,0.41996586
11935,0.27381274
11936,0.7013859
11937,0.68921375
11938,0.73103774
11939,0.30191568
11940,0.7271818
11941,0.31051305
11942,0.65752983
11943,0.31097984
11944,0.7072614
11945,0.73027194
11946,0.28618237
11947,0.2794096
11948,0.26921073
11949,0.38919395
11950,0.7310585
11951,0.389423
11952,0.41736418
11953,0.3703834
11954,0.7152982
11955,0.73096025
11956,0.56533414
11957,0.6635755
11958,0.7290778
11959,0.314438
11960,0.7290808
11961,0.6872313
11962,0.49422297
11963,0.71268916
11964,0.26903334
11965,0.32404855
11966,0.6564531
11967,0.30748007
11968,0.64917606
11969,0.7309725
11970,0.66929907
11971,0.26910633
11972,0.73105747
11973,0.73083675
11974,0.6824548
11975,0.6223126
11976,0.38549662
11977,0.5375655
11978,0.64644325
11979,0.6934317
11980,0.2987986
11981,0.3077034
11982,0.51708055
11983,0.72687507
11984,0.27025318
11985,0.27320257
11986,0.4378154
11987,0.69774944
11988,0.27674147
11989,0.6928199
11990,0.28794459
11991,0.46663365
11992,0.7282668
11993,0.72613055
11994,0.6536013
11995,0.6889067
11996,0.6970913
11997,0.6934917
11998,0.40019622
11999,0.63850915
12000,0.2726913
12001,0.27700093
12002,0.31371924
12003,0.2694547
12004,0.3242914
12005,0.2839119
12006,0.6596522
12007,0.32831755
12008,0.65557116
12009,0.38762254
12010,0.71948636
12011,0.7188291
12012,0.4102541
12013,0.6215326
12014,0.3420026
12015,0.27966902
12016,0.7305424
12017,0.29623386
12018,0.7308622
12019,0.302072
12020,0.45706916
12021,0.30390006
12022,0.277615
12023,0.2699487
12024,0.7271805
12025,0.69178396
12026,0.31521317
12027,0.3742288
12028,0.44829735
12029,0.7193484
12030,0.7119904
12031,0.30077648
12032,0.2689781
12033,0.6129743
12034,0.7059256
12035,0.30676028
12036,0.7101145
12037,0.61089903
12038,0.7298232
12039,0.4448874
12040,0.3346643
12041,0.6079173
12042,0.27828434
12043,0.7034333
12044,0.7274615
12045,0.29996046
12046,0.7179303
12047,0.27013662
12048,0.62087935
12049,0.72716105
12050,0.73093945
12051,0.65241736
12052,0.6607502
12053,0.73018646
12054,0.5237528
12055,0.378621
12056,0.33690017
12057,0.67214954
12058,0.6078856
12059,0.718629
12060,0.7054678
12061,0.315731
12062,0.7294232
12063,0.30980027
12064,0.71695733
12065,0.27101582
12066,0.27951604
12067,0.36025107
12068,0.3108144
12069,0.73017675
12070,0.7050686
12071,0.37124625
12072,0.26910114
12073,0.3139736
12074,0.26962605
12075,0.3176251
12076,0.5073058
12077,0.4045531
12078,0.26962057
12079,0.31517544
12080,0.61913425
12081,0.7268816
12082,0.731049
12083,0.55847484
12084,0.7291296
12085,0.27907395
12086,0.44998512
12087,0.34557512
12088,0.7310503
12089,0.61445177
12090,0.70349056
12091,0.26990083
12092,0.27269045
12093,0.4453644
12094,0.6702798
12095,0.7305492
12096,0.29445988
12097,0.6871757
12098,0.7055648
12099,0.26903275
12100,0.6439925
12101,0.43290296
12102,0.5735251
12103,0.66599536
12104,0.29457486
12105,0.5974105
12106,0.30231115
12107,0.5009177
12108,0.474802
12109,0.2741041
12110,0.32747304
12111,0.4553586
12112,0.26898077
12113,0.7310418
12114,0.6269981
12115,0.27083623
12116,0.5593752
12117,0.73069537
12118,0.27830994
12119,0.27314395
12120,0.3074487
12121,0.26895943
12122,0.6790523
12123,0.2692317
12124,0.39810327
12125,0.26923534
12126,0.5849126
12127,0.585371
12128,0.3311209
12129,0.27021292
12130,0.70627767
12131,0.6666048
12132,0.27787492
12133,0.5211467
12134,0.2689899
12135,0.7310366
12136,0.7309879
12137,0.27341744
12138,0.6983138
12139,0.35992047
12140,0.26918158
12141,0.28027236
12142,0.73103493
12143,0.27034146
12144,0.45269248
12145,0.27133045
12146,0.7217901
12147,0.33671734
12148,0.3040995
12149,0.73105544
12150,0.66661
12151,0.2692624
12152,0.52380025
12153,0.38198814
12154,0.26904133
12155,0.6538041
12156,0.7306904
12157,0.3047531
12158,0.40878677
12159,0.6880553
12160,0.6141441
12161,0.7308223
12162,0.525547
12163,0.29671964
12164,0.26919323
12165,0.7294648
12166,0.6691626
12167,0.3645468
12168,0.2970024
12169,0.26894143
12170,0.71366704
12171,0.41284648
12172,0.2689435
12173,0.34761453
12174,0.73105824
12175,0.32047072
12176,0.33919385
12177,0.2689545
12178,0.26957157
12179,0.68940294
12180,0.3460237
12181,0.4928005
12182,0.731054
12183,0.68194705
12184,0.45598316
12185,0.3111463
12186,0.27536035
12187,0.7129472
12188,0.7310444
12189,0.6904359
12190,0.43059707
12191,0.72222865
12192,0.7172826
12193,0.7308236
12194,0.56310403
12195,0.30675825
12196,0.36149877
12197,0.72871625
12198,0.6571248
12199,0.72954595
12200,0.73104817
12201,0.72742575
12202,0.73052436
12203,0.69931436
12204,0.60684156
12205,0.7310176
12206,0.6436978
12207,0.49939945
12208,0.72271985
12209,0.3126335
12210,0.73021066
12211,0.277384
12212,0.6704617
12213,0.3064909
12214,0.5984609
12215,0.6770587
12216,0.26909736
12217,0.70844525
12218,0.7287037
12219,0.4213895
12220,0.72511333
12221,0.3097044
12222,0.2694198
12223,0.303095
12224,0.5163528
12225,0.72966397
12226,0.2689944
12227,0.6146506
12228,0.63133174
12229,0.33934113
12230,0.72562885
12231,0.27312496
12232,0.7309508
12233,0.26895306
12234,0.7116951
