id,label
11254,0.27247483
11255,0.282531
11256,0.5852501
11257,0.72501856
11258,0.730227
11259,0.2695912
11260,0.2691577
11261,0.26934177
11262,0.2697105
11263,0.73105854
11264,0.73105824
11265,0.65940714
11266,0.26979104
11267,0.3993356
11268,0.7310531
11269,0.7128016
11270,0.30697873
11271,0.26976314
11272,0.7310585
11273,0.7309473
11274,0.7310451
11275,0.7309945
11276,0.26906943
11277,0.26908252
11278,0.72872406
11279,0.73091364
11280,0.7160672
11281,0.73105097
11282,0.26935196
11283,0.50004786
11284,0.61621225
11285,0.7309649
11286,0.7231297
11287,0.7301524
11288,0.35719043
11289,0.7309481
11290,0.7310473
11291,0.62591577
11292,0.7310581
11293,0.37132794
11294,0.73105806
11295,0.27041596
11296,0.73105717
11297,0.4105883
11298,0.6823
11299,0.53167754
11300,0.7306306
11301,0.27088228
11302,0.6123355
11303,0.26916707
11304,0.73079795
11305,0.72749615
11306,0.66708624
11307,0.5911295
11308,0.6690232
11309,0.61846656
11310,0.2728506
11311,0.7306102
11312,0.7287901
11313,0.27804244
11314,0.5512106
11315,0.7308722
11316,0.731052
11317,0.26902527
11318,0.6400558
11319,0.27441928
11320,0.26990962
11321,0.724621
11322,0.3362182
11323,0.26970792
11324,0.7309973
11325,0.71359915
11326,0.6756007
11327,0.73057854
11328,0.7310581
11329,0.46319404
11330,0.7272515
11331,0.7173692
11332,0.29496995
11333,0.29492372
11334,0.38221124
11335,0.7225151
11336,0.27290243
11337,0.7297412
11338,0.27458227
11339,0.2711204
11340,0.72949076
11341,0.6937095
11342,0.7306347
11343,0.7310315
11344,0.57063586
11345,0.51340044
11346,0.6513475
11347,0.26899943
11348,0.27073812
11349,0.7309924
11350,0.69932103
11351,0.6462226
11352,0.2691452
11353,0.26894197
11354,0.6468972
11355,0.34609643
11356,0.27412766
11357,0.59541756
11358,0.2690623
11359,0.40425146
11360,0.7279407
11361,0.5819983
11362,0.28905213
11363,0.27042806
11364,0.27003893
11365,0.35184798
11366,0.73092663
11367,0.7310585
11368,0.7309788
11369,0.48477355
11370,0.72257406
11371,0.26903096
11372,0.26981083
11373,0.64735174
11374,0.37319976
11375,0.43332097
11376,0.6007942
11377,0.72994035
11378,0.7307136
11379,0.28540125
11380,0.30422035
11381,0.6786664
11382,0.2689435
11383,0.6595495
11384,0.72769374
11385,0.47145137
11386,0.45771575
11387,0.7270849
11388,0.6911792
11389,0.6213262
11390,0.7310156
11391,0.61815935
11392,0.27058345
11393,0.29123864
11394,0.29313138
11395,0.73011756
11396,0.46637523
11397,0.30323994
11398,0.7309119
11399,0.272387
11400,0.70190805
11401,0.73105603
11402,0.27924386
11403,0.28294846
11404,0.5404827
11405,0.27496603
11406,0.7303673
11407,0.27411607
11408,0.6325952
11409,0.7291079
11410,0.42189258
11411,0.4248553
11412,0.3072888
11413,0.7164088
11414,0.7062421
11415,0.72712535
11416,0.27786225
11417,0.2689424
11418,0.26910785
11419,0.7309701
11420,0.53396696
11421,0.2779289
11422,0.28921247
11423,0.49507618
11424,0.44787338
11425,0.2696077
11426,0.6228311
11427,0.30083558
11428,0.73105794
11429,0.5289022
11430,0.7309634
11431,0.51253515
11432,0.27166715
11433,0.7052696
11434,0.47952816
11435,0.44030458
11436,0.2689649
11437,0.28671786
11438,0.7310436
11439,0.7305974
11440,0.73099214
11441,0.29443964
11442,0.2714612
11443,0.73008263
11444,0.73016775
11445,0.7094761
11446,0.73097897
11447,0.26927313
11448,0.7310024
11449,0.2785878
11450,0.7264634
11451,0.7310226
11452,0.33242247
11453,0.5077132
11454,0.7175338
11455,0.73105603
11456,0.45899233
11457,0.41959733
11458,0.7309815
11459,0.7284202
11460,0.3331345
11461,0.26923394
11462,0.27000174
11463,0.36753467
11464,0.7310576
11465,0.27041227
11466,0.26894653
11467,0.6335316
11468,0.2695311
11469,0.27078
11470,0.72536594
11471,0.7308906
11472,0.32992417
11473,0.2689458
11474,0.73088545
11475,0.35603008
11476,0.52976316
11477,0.7295889
11478,0.73051965
11479,0.6546926
11480,0.27210063
11481,0.26903975
11482,0.6918196
11483,0.6800106
11484,0.36397645
11485,0.2917723
11486,0.2715778
11487,0.38538408
11488,0.674265
11489,0.6500971
11490,0.34115246
11491,0.6825113
11492,0.73099434
11493,0.7310567
11494,0.730829
11495,0.27069584
11496,0.73105174
11497,0.50087553
11498,0.7297796
11499,0.7308906
11500,0.73105854
11501,0.2834765
11502,0.67093205
11503,0.73105854
11504,0.72766805
11505,0.27108353
11506,0.2875568
11507,0.73105854
11508,0.3313533
11509,0.31370547
11510,0.2724347
11511,0.6800765
11512,0.26917195
11513,0.60749424
11514,0.7299386
11515,0.4137388
11516,0.27010024
11517,0.63529646
11518,0.73105854
11519,0.7290292
11520,0.27951702
11521,0.3366987
11522,0.63194317
11523,0.44565812
11524,0.2689433
11525,0.273764
11526,0.72607905
11527,0.6768754
11528,0.73105764
11529,0.7233305
11530,0.73105
11531,0.7215953
11532,0.3350135
11533,0.7308282
11534,0.5390787
11535,0.7053201
11536,0.28103808
11537,0.7310566
11538,0.6882321
11539,0.3100363
11540,0.26901302
11541,0.27051654
11542,0.2896238
11543,0.2727412
11544,0.73105854
11545,0.2689703
11546,0.2725983
11547,0.6863724
11548,0.31204808
11549,0.29259634
11550,0.7281306
11551,0.27029166
11552,0.6815221
11553,0.73074377
11554,0.7307656
11555,0.7310584
11556,0.28445753
11557,0.7301258
11558,0.7254248
11559,0.71689844
11560,0.26899198
11561,0.68711907
11562,0.28111812
11563,0.37943164
11564,0.26894185
11565,0.723894
11566,0.32860622
11567,0.58774596
11568,0.7115424
11569,0.2837509
11570,0.73099643
11571,0.27013066
11572,0.33979505
11573,0.7310574
11574,0.27697885
11575,0.26907718
11576,0.7310582
11577,0.34838817
11578,0.27190733
11579,0.2814074
11580,0.7310524
11581,0.30811936
11582,0.27049968
11583,0.3136797
11584,0.6613407
11585,0.31985807
11586,0.34205288
11587,0.7310278
11588,0.44357407
11589,0.7260349
11590,0.2695691
11591,0.50093406
11592,0.7310568
11593,0.607799
11594,0.28263962
11595,0.73099184
11596,0.31070408
11597,0.28649116
11598,0.7310577
11599,0.26899105
11600,0.26949432
11601,0.6225229
11602,0.6640955
11603,0.2689575
11604,0.27201223
11605,0.7281875
11606,0.26913202
11607,0.6523014
11608,0.73072016
11609,0.6567785
11610,0.72636956
11611,0.71927464
11612,0.46531534
11613,0.73059416
11614,0.73105854
11615,0.71057284
11616,0.73105854
11617,0.2692939
11618,0.73085755
11619,0.2699875
11620,0.73103184
11621,0.2840361
11622,0.2692258
11623,0.42373532
11624,0.73105854
11625,0.73100334
11626,0.73084766
11627,0.730672
11628,0.30219936
11629,0.27348155
11630,0.5715312
11631,0.7310585
11632,0.40626442
11633,0.2957186
11634,0.27857792
11635,0.73086923
11636,0.40271372
11637,0.70892304
11638,0.54129106
11639,0.26917368
11640,0.73105854
11641,0.2690271
11642,0.72802097
11643,0.724465
11644,0.43387115
11645,0.73099667
11646,0.6554889
11647,0.2690086
11648,0.27174696
11649,0.2928563
11650,0.7308909
11651,0.297926
11652,0.6796046
11653,0.7191307
11654,0.7246007
11655,0.6631727
11656,0.31794584
11657,0.4564166
11658,0.616349
11659,0.7301053
11660,0.26904154
11661,0.32300672
11662,0.7266794
11663,0.27165624
11664,0.340894
11665,0.26895297
11666,0.36591166
11667,0.28329402
11668,0.26933002
11669,0.73105854
11670,0.7297088
11671,0.7306443
11672,0.73104167
11673,0.6960293
11674,0.31627205
11675,0.54240656
11676,0.73105854
11677,0.5498058
11678,0.53755736
11679,0.2689787
11680,0.72985303
11681,0.29796293
11682,0.42568442
11683,0.72073656
11684,0.30739796
11685,0.33877975
11686,0.7310584
11687,0.27052897
11688,0.70156026
11689,0.6094001
11690,0.29962122
11691,0.73101795
11692,0.6792409
11693,0.6901824
11694,0.26919797
11695,0.69756275
11696,0.2706949
11697,0.27340424
11698,0.69436705
11699,0.27129906
11700,0.7306032
11701,0.26899558
11702,0.7310525
11703,0.26970932
11704,0.27337435
11705,0.2895643
11706,0.2940788
11707,0.28828564
11708,0.2695722
11709,0.37354028
11710,0.27159816
11711,0.7289326
11712,0.3441637
11713,0.7310413
11714,0.54381615
11715,0.26894993
11716,0.7237691
11717,0.4455682
11718,0.52314085
11719,0.44576603
11720,0.53249764
11721,0.26951495
11722,0.26913878
11723,0.72038597
11724,0.73020875
11725,0.27425733
11726,0.434592
11727,0.6404881
11728,0.719497
11729,0.67187214
11730,0.26967227
11731,0.7310585
11732,0.2822323
11733,0.7039427
11734,0.68588084
11735,0.7186625
11736,0.72989994
11737,0.2720747
11738,0.73038894
11739,0.49675044
11740,0.6778404
11741,0.7218622
11742,0.3039578
11743,0.5131655
11744,0.7310538
11745,0.72889173
11746,0.2697084
11747,0.7282823
11748,0.40127942
11749,0.29773366
11750,0.3574488
11751,0.27243897
11752,0.7269289
11753,0.7307164
11754,0.27398413
11755,0.37725452
11756,0.7045033
11757,0.7308935
11758,0.72438335
11759,0.43291053
11760,0.7164775
11761,0.7304225
11762,0.298191
11763,0.26894143
11764,0.2935714
11765,0.26916507
11766,0.73043114
11767,0.73095816
11768,0.7189994
11769,0.31390736
11770,0.72769827
11771,0.7290718
11772,0.5881438
11773,0.6261319
11774,0.2895811
11775,0.726836
11776,0.32646683
11777,0.2689621
11778,0.66631764
11779,0.7310082
11780,0.26908106
11781,0.7284316
11782,0.7308598
11783,0.73105854
11784,0.6968999
11785,0.27216014
11786,0.73089033
11787,0.28233287
11788,0.6321445
11789,0.27128223
11790,0.72983027
11791,0.69041425
11792,0.27517632
11793,0.27130416
11794,0.2983552
11795,0.32514635
11796,0.7217559
11797,0.2921513
11798,0.27396694
11799,0.7309875
11800,0.726703
11801,0.26910946
11802,0.7210064
11803,0.7308842
11804,0.7310535
11805,0.26894563
11806,0.608806
11807,0.73054385
11808,0.32925013
11809,0.7308302
11810,0.268942
11811,0.27105337
11812,0.73105836
11813,0.73105794
11814,0.27877617
11815,0.29097587
11816,0.730846
11817,0.72571236
11818,0.72073734
11819,0.73105854
11820,0.31421354
11821,0.34440503
11822,0.616701
11823,0.73104805
11824,0.27895766
11825,0.7305493
11826,0.7310193
11827,0.7294629
11828,0.28118366
11829,0.26951313
11830,0.6098778
11831,0.27115056
11832,0.28396627
11833,0.7244443
11834,0.73105854
11835,0.27122903
11836,0.26911387
11837,0.73068905
11838,0.26917675
11839,0.49683514
11840,0.73105854
11841,0.73026985
11842,0.6036996
11843,0.7310431
11844,0.3298549
11845,0.73105854
11846,0.26895085
11847,0.6969012
11848,0.31978214
11849,0.7299669
11850,0.7273281
11851,0.28464156
11852,0.26922202
11853,0.26895893
11854,0.27020848
11855,0.26901606
11856,0.71868056
11857,0.26907718
11858,0.7309727
11859,0.4485854
11860,0.63715917
11861,0.52548766
11862,0.35747185
11863,0.26895404
11864,0.7264451
11865,0.7297362
11866,0.268949
11867,0.26929232
11868,0.7278673
11869,0.71720433
11870,0.28371385
11871,0.41791582
11872,0.66289455
11873,0.2689649
11874,0.7310037
11875,0.26908574
11876,0.5777311
11877,0.26920462
11878,0.731053
11879,0.72791404
11880,0.49141717
11881,0.73048687
11882,0.26899993
11883,0.7279753
11884,0.26904717
11885,0.7270223
11886,0.37860444
11887,0.73105645
11888,0.7310579
11889,0.2879963
11890,0.27939853
11891,0.2699687
11892,0.7307071
11893,0.69826
11894,0.7228181
11895,0.3966964
11896,0.7303095
11897,0.7292285
11898,0.2717196
11899,0.73105496
11900,0.27058604
11901,0.7297617
11902,0.72228384
11903,0.5206465
11904,0.49906966
11905,0.659719
11906,0.6622797
11907,0.7307655
11908,0.39592367
11909,0.6839074
11910,0.7153175
11911,0.73033303
11912,0.7309393
11913,0.7285723
11914,0.2689468
11915,0.46361142
11916,0.2857212
11917,0.26991716
11918,0.36399713
11919,0.73099756
11920,0.26935855
11921,0.7306101
11922,0.3533617
11923,0.43720844
11924,0.5940773
11925,0.33550104
11926,0.268969
11927,0.7019746
11928,0.51140845
11929,0.72471905
11930,0.7308878
11931,0.73103297
11932,0.73096406
11933,0.2689425
11934,0.26967394
11935,0.27345297
11936,0.7022476
11937,0.7285935
11938,0.69724035
11939,0.2716289
11940,0.7309987
11941,0.28745654
11942,0.5227415
11943,0.2695669
11944,0.73065233
11945,0.73099005
11946,0.28202906
11947,0.26913276
11948,0.2689712
11949,0.28997493
11950,0.73104775
11951,0.28773832
11952,0.34854907
11953,0.26904067
11954,0.73105854
11955,0.7310569
11956,0.7078174
11957,0.6981525
11958,0.73105836
11959,0.28393725
11960,0.7310481
11961,0.7270756
11962,0.4392499
11963,0.7310516
11964,0.269013
11965,0.36371306
11966,0.7306827
11967,0.69208986
11968,0.7103221
11969,0.7310458
11970,0.3007218
11971,0.28023282
11972,0.73105854
11973,0.71269524
11974,0.2854595
11975,0.72778696
11976,0.69055295
11977,0.3553411
11978,0.73068833
11979,0.7209724
11980,0.46911955
11981,0.32457975
11982,0.2697906
11983,0.7310037
11984,0.27033776
11985,0.26910555
11986,0.608222
11987,0.3206889
11988,0.2841808
11989,0.73023105
11990,0.2689653
11991,0.6237586
11992,0.731
11993,0.7307337
11994,0.7310541
11995,0.6313892
11996,0.6301298
11997,0.7000707
11998,0.48161286
11999,0.5470719
12000,0.269008
12001,0.28527412
12002,0.475159
12003,0.2693819
12004,0.27269706
12005,0.2739567
12006,0.730937
12007,0.35378233
12008,0.73034716
12009,0.27918038
12010,0.36469653
12011,0.72798973
12012,0.45479327
12013,0.2777823
12014,0.61747074
12015,0.7300153
12016,0.73095477
12017,0.26912957
12018,0.73051256
12019,0.31365344
12020,0.46476308
12021,0.26924697
12022,0.6725904
12023,0.28340065
12024,0.6263645
12025,0.7304388
12026,0.66995496
12027,0.27138385
12028,0.5245269
12029,0.73088056
12030,0.73084956
12031,0.35815227
12032,0.37658596
12033,0.709401
12034,0.6335853
12035,0.26894334
12036,0.73100936
12037,0.7042762
12038,0.72552854
12039,0.5691309
12040,0.26936927
12041,0.72758484
12042,0.49818513
12043,0.73103565
12044,0.62478113
12045,0.48061806
12046,0.726502
12047,0.43759435
12048,0.6817019
12049,0.7297007
12050,0.72901654
12051,0.4540213
12052,0.73105747
12053,0.7304349
12054,0.5496863
12055,0.27014208
12056,0.30906603
12057,0.7258295
12058,0.27004468
12059,0.6033077
12060,0.72513545
12061,0.26944992
12062,0.73084277
12063,0.3166441
12064,0.64725924
12065,0.26894808
12066,0.37454775
12067,0.2728005
12068,0.45477504
12069,0.7306736
12070,0.7310415
12071,0.6419945
12072,0.68630767
12073,0.27211586
12074,0.2702366
12075,0.3177899
12076,0.31564707
12077,0.7211375
12078,0.26906875
12079,0.28822055
12080,0.5277153
12081,0.6222666
12082,0.7310507
12083,0.6377865
12084,0.73061603
12085,0.26948988
12086,0.72759455
12087,0.3682425
12088,0.73105854
12089,0.721097
12090,0.73104286
12091,0.27674586
12092,0.27214664
12093,0.29000983
12094,0.72902197
12095,0.7244885
12096,0.40990174
12097,0.72886443
12098,0.73037547
12099,0.28765297
12100,0.728335
12101,0.51728356
12102,0.71189815
12103,0.7289264
12104,0.2823852
12105,0.7310372
12106,0.28095883
12107,0.727675
12108,0.28793
12109,0.26956505
12110,0.34019795
12111,0.7227835
12112,0.2689659
12113,0.7310521
12114,0.35911852
12115,0.27225986
12116,0.2971396
12117,0.7310568
12118,0.6545257
12119,0.3763314
12120,0.5519159
12121,0.26899526
12122,0.7287566
12123,0.27293727
12124,0.6417296
12125,0.27326804
12126,0.3712468
12127,0.7187307
12128,0.29720387
12129,0.3795246
12130,0.69593805
12131,0.7310564
12132,0.27168286
12133,0.67267823
12134,0.26910806
12135,0.7310576
12136,0.73082525
12137,0.26895162
12138,0.7307036
12139,0.7223073
12140,0.26902062
12141,0.26894933
12142,0.73105854
12143,0.26941633
12144,0.2696903
12145,0.275111
12146,0.27889752
12147,0.27507907
12148,0.37647277
12149,0.73105854
12150,0.73043114
12151,0.26897055
12152,0.7214623
12153,0.26937243
12154,0.26951918
12155,0.72490853
12156,0.7034907
12157,0.28626108
12158,0.27706972
12159,0.588071
12160,0.73105544
12161,0.73105854
12162,0.5811486
12163,0.3147385
12164,0.30477753
12165,0.73105854
12166,0.3177924
12167,0.32965237
12168,0.35554707
12169,0.2856159
12170,0.6422166
12171,0.2718117
12172,0.2691452
12173,0.71224153
12174,0.7310581
12175,0.70806503
12176,0.27554157
12177,0.27106896
12178,0.27725002
12179,0.71057725
12180,0.37405023
12181,0.3685581
12182,0.73105854
12183,0.7288107
12184,0.42222965
12185,0.26949376
12186,0.47410196
12187,0.57589257
12188,0.7310579
12189,0.64401174
12190,0.7308455
12191,0.6503851
12192,0.7300471
12193,0.73105836
12194,0.72396606
12195,0.42638576
12196,0.7245285
12197,0.7294613
12198,0.7308675
12199,0.70104
12200,0.73105854
12201,0.7251979
12202,0.7305589
12203,0.7248176
12204,0.3564887
12205,0.73105854
12206,0.7233227
12207,0.7070006
12208,0.7310581
12209,0.31758726
12210,0.66421694
12211,0.3336138
12212,0.73104054
12213,0.27008724
12214,0.40654054
12215,0.7310573
12216,0.29830682
12217,0.35043517
12218,0.7310472
12219,0.73026896
12220,0.7304658
12221,0.28826556
12222,0.27851215
12223,0.26943314
12224,0.5140736
12225,0.73098266
12226,0.26899457
12227,0.72804934
12228,0.6694045
12229,0.6726399
12230,0.7305039
12231,0.55120695
12232,0.6987268
12233,0.2747116
12234,0.7229602
12235,0.6978365
12236,0.5789283
12237,0.7309984
12238,0.73105854
12239,0.7310576
12240,0.27997318
12241,0.2874082
12242,0.27022853
12243,0.40298238
12244,0.38199484
12245,0.2812005
12246,0.71382874
12247,0.7261276
12248,0.29240268
12249,0.27395323
12250,0.7264986
12251,0.26915348
12252,0.26922643
12253,0.6243262
12254,0.26894146
12255,0.2692416
12256,0.36722258
12257,0.71724266
12258,0.7310583
12259,0.7302374
12260,0.73105043
12261,0.71462697
12262,0.27624467
12263,0.27649817
12264,0.3675817
12265,0.72924066
12266,0.5036446
12267,0.62517226
12268,0.2690346
12269,0.72471434
12270,0.64860433
12271,0.69263834
12272,0.73102677
12273,0.7310549
12274,0.7309493
12275,0.7302519
12276,0.42562246
12277,0.26902744
12278,0.27837273
12279,0.2825423
12280,0.2689495
12281,0.73037106
12282,0.7207535
12283,0.72899693
12284,0.73104554
12285,0.7310584
12286,0.7310437
12287,0.26896068
12288,0.27126133
12289,0.3468236
12290,0.27126104
12291,0.27125105
12292,0.7271121
12293,0.7310557
12294,0.44835544
12295,0.73066133
12296,0.31263095
12297,0.37610483
12298,0.27188012
12299,0.27360913
12300,0.2691879
12301,0.6384969
12302,0.4484514
12303,0.7310557
12304,0.27174056
12305,0.30103308
12306,0.27214983
12307,0.7182072
12308,0.52703243
12309,0.3755462
12310,0.6835783
12311,0.26902774
12312,0.26898018
12313,0.2769473
12314,0.27842593
12315,0.7264609
12316,0.26895007
12317,0.27201965
12318,0.7310372
12319,0.28031942
12320,0.41529432
12321,0.27484494
12322,0.6960705
12323,0.3274029
12324,0.2718253
12325,0.26974428
12326,0.5374036
12327,0.730776
12328,0.26894423
12329,0.33723474
12330,0.32384
12331,0.73105735
12332,0.2719165
12333,0.7310585
12334,0.27081132
12335,0.46966463
12336,0.3351727
12337,0.2692347
12338,0.72209466
12339,0.73005027
12340,0.6815298
12341,0.7310045
12342,0.73025894
12343,0.73105603
12344,0.276075
12345,0.32193658
12346,0.69564486
12347,0.7310328
12348,0.32077083
12349,0.7309072
12350,0.73099047
12351,0.7275282
12352,0.7297405
12353,0.28114405
12354,0.26913425
12355,0.7159206
12356,0.2689463
12357,0.72827
12358,0.72951543
12359,0.7148664
12360,0.7310342
12361,0.26963684
12362,0.7310537
12363,0.60256684
12364,0.73086363
12365,0.7299675
12366,0.73087156
12367,0.6581275
12368,0.72027016
12369,0.26932287
12370,0.6520089
12371,0.6195944
12372,0.7310585
12373,0.7287137
12374,0.36561584
12375,0.26917595
12376,0.26901644
12377,0.6918128
12378,0.27002946
12379,0.6831627
12380,0.26975664
12381,0.2729032
12382,0.7310585
12383,0.7310585
12384,0.7266338
12385,0.28755426
12386,0.6627442
12387,0.72861725
12388,0.72615767
12389,0.631154
12390,0.7310283
12391,0.73099285
12392,0.73105854
12393,0.7310335
12394,0.7310223
12395,0.26930678
12396,0.7308918
12397,0.7272687
12398,0.73092747
12399,0.7305876
12400,0.7308483
12401,0.7114293
12402,0.6922429
12403,0.72312635
12404,0.27575344
12405,0.6645282
12406,0.38639063
12407,0.35490403
12408,0.7308216
12409,0.33760133
12410,0.27570295
12411,0.30417958
12412,0.42180064
12413,0.3337024
12414,0.26899105
12415,0.26898178
12416,0.64207554
12417,0.7310584
12418,0.73104405
12419,0.36551502
12420,0.63592416
12421,0.73104626
12422,0.7303588
12423,0.7303797
12424,0.30929118
12425,0.72864527
12426,0.28136265
12427,0.6001339
12428,0.27409512
12429,0.2877683
12430,0.28994504
12431,0.73073524
12432,0.34518397
12433,0.65505105
12434,0.5268575
12435,0.73083454
12436,0.30211532
12437,0.26908186
12438,0.6676221
