id,label
11209,0.730892
11210,0.40973487
11211,0.31904435
11212,0.7259639
11213,0.5194374
11214,0.7306632
11215,0.7210383
11216,0.27031767
11217,0.45220622
11218,0.5799787
11219,0.7310578
11220,0.36854634
11221,0.40490043
11222,0.70884866
11223,0.7262361
11224,0.4459099
11225,0.53202736
11226,0.4923569
11227,0.7309792
11228,0.6234779
11229,0.56058145
11230,0.28421563
11231,0.42415687
11232,0.3492179
11233,0.7247084
11234,0.71274924
11235,0.71405673
11236,0.43402532
11237,0.3019336
11238,0.31162503
11239,0.32233894
11240,0.3132962
11241,0.2983416
11242,0.56640166
11243,0.5776509
11244,0.37647387
11245,0.38005078
11246,0.27576062
11247,0.29399124
11248,0.6818724
11249,0.73098564
11250,0.6079185
11251,0.6254836
11252,0.73105854
11253,0.72887856
11254,0.27023873
11255,0.29882354
11256,0.38555202
11257,0.73053294
11258,0.6980357
11259,0.28486538
11260,0.26933968
11261,0.27011925
11262,0.27938446
11263,0.7310243
11264,0.7310558
11265,0.71855015
11266,0.37776345
11267,0.4048779
11268,0.7310578
11269,0.5881809
11270,0.38328114
11271,0.4059481
11272,0.7310316
11273,0.7287918
11274,0.72945356
11275,0.7307517
11276,0.28698742
11277,0.27150416
11278,0.69251025
11279,0.7285172
11280,0.64903826
11281,0.7277785
11282,0.2744958
11283,0.30895963
11284,0.5574771
11285,0.72439295
11286,0.68011224
11287,0.728191
11288,0.46535552
11289,0.71624947
11290,0.73104054
11291,0.5026778
11292,0.7310494
11293,0.7015707
11294,0.73081666
11295,0.45452878
11296,0.7306654
11297,0.43779624
11298,0.5343923
11299,0.27629507
11300,0.6528746
11301,0.2757439
11302,0.5069101
11303,0.27011684
11304,0.72872657
11305,0.6816047
11306,0.500097
11307,0.30356467
11308,0.49005133
11309,0.72764283
11310,0.32365718
11311,0.7135789
11312,0.72910917
11313,0.28805315
11314,0.71762335
11315,0.730245
11316,0.7297134
11317,0.27976125
11318,0.6072367
11319,0.31580108
11320,0.28420138
11321,0.658138
11322,0.30714875
11323,0.4061405
11324,0.73051894
11325,0.6409578
11326,0.6683801
11327,0.73087466
11328,0.7310165
11329,0.2781607
11330,0.7040765
11331,0.72917366
11332,0.28949538
11333,0.44639507
11334,0.6218395
11335,0.70210886
11336,0.42149448
11337,0.73081374
11338,0.2739215
11339,0.28451657
11340,0.72714514
11341,0.6242765
11342,0.72832686
11343,0.73097855
11344,0.31363437
11345,0.63906074
11346,0.64052945
11347,0.28334057
11348,0.26975662
11349,0.73094785
11350,0.6084466
11351,0.4685761
11352,0.27325192
11353,0.27140838
11354,0.4076493
11355,0.3721502
11356,0.48899817
11357,0.6246015
11358,0.4116983
11359,0.5141547
11360,0.7265115
11361,0.7296317
11362,0.37647718
11363,0.28246513
11364,0.36359116
11365,0.4076874
11366,0.730344
11367,0.73105836
11368,0.73042333
11369,0.3071666
11370,0.6209767
11371,0.28252837
11372,0.2936547
11373,0.633158
11374,0.29695317
11375,0.56895804
11376,0.45272392
11377,0.67440444
11378,0.7241209
11379,0.3597524
11380,0.36032075
11381,0.4699164
11382,0.2689419
11383,0.51694393
11384,0.7282312
11385,0.50527817
11386,0.64871395
11387,0.66535306
11388,0.5594432
11389,0.71549904
11390,0.72970486
11391,0.39435753
11392,0.3582758
11393,0.28523964
11394,0.5101639
11395,0.729859
11396,0.41183126
11397,0.427888
11398,0.73063767
11399,0.28208032
11400,0.5958579
11401,0.73098814
11402,0.48542157
11403,0.31970555
11404,0.7310102
11405,0.30057758
11406,0.712639
11407,0.29454342
11408,0.59029824
11409,0.6754559
11410,0.4389115
11411,0.5742007
11412,0.5851418
11413,0.59808016
11414,0.4643367
11415,0.7302863
11416,0.35975912
11417,0.28485072
11418,0.3003262
11419,0.729462
11420,0.47847357
11421,0.32795277
11422,0.3054864
11423,0.5136471
11424,0.6268666
11425,0.30319095
11426,0.7088727
11427,0.3138704
11428,0.7310585
11429,0.40724817
11430,0.71603405
11431,0.4164168
11432,0.3081899
11433,0.6621909
11434,0.39520028
11435,0.42528066
11436,0.27455464
11437,0.34989807
11438,0.6874076
11439,0.7293369
11440,0.7177367
11441,0.6019153
11442,0.30173948
11443,0.7295435
11444,0.72571653
11445,0.70711076
11446,0.72943723
11447,0.5461215
11448,0.7305231
11449,0.39273018
11450,0.63142383
11451,0.7235673
11452,0.45697275
11453,0.45399898
11454,0.7087359
11455,0.7299603
11456,0.5741721
11457,0.44911477
11458,0.7273953
11459,0.7286349
11460,0.4258389
11461,0.26938012
11462,0.34293056
11463,0.44668326
11464,0.6757455
11465,0.29358533
11466,0.27211127
11467,0.69022816
11468,0.34201616
11469,0.26922116
11470,0.69715464
11471,0.69041955
11472,0.3806664
11473,0.26906824
11474,0.7215678
11475,0.29656148
11476,0.51040536
11477,0.7235738
11478,0.7114783
11479,0.46863592
11480,0.28580582
11481,0.26897207
11482,0.6967635
11483,0.61338645
11484,0.2935055
11485,0.4512503
11486,0.28130573
11487,0.56689566
11488,0.478895
11489,0.4982966
11490,0.7208384
11491,0.5990326
11492,0.73047596
11493,0.65765846
11494,0.7097886
11495,0.5539879
11496,0.7305251
11497,0.47594997
11498,0.70880735
11499,0.66757303
11500,0.73105854
11501,0.35491276
11502,0.6397961
11503,0.73080194
11504,0.6699188
11505,0.34868994
11506,0.39792857
11507,0.73105854
11508,0.36197963
11509,0.43819174
11510,0.3934821
11511,0.72969973
11512,0.31325588
11513,0.6287792
11514,0.7309525
11515,0.57795656
11516,0.3184867
11517,0.70888513
11518,0.73105854
11519,0.7094712
11520,0.32785505
11521,0.48454422
11522,0.41159979
11523,0.39203158
11524,0.26901442
11525,0.31945643
11526,0.7255895
11527,0.7070934
11528,0.71915627
11529,0.59121627
11530,0.7308862
11531,0.729834
11532,0.4222209
11533,0.73060256
11534,0.29212102
11535,0.6260812
11536,0.3156735
11537,0.58067286
11538,0.66957164
11539,0.593291
11540,0.26910934
11541,0.40414715
11542,0.42479452
11543,0.28060383
11544,0.73105854
11545,0.27668604
11546,0.2879438
11547,0.47137478
11548,0.32228595
11549,0.5097572
11550,0.64971024
11551,0.3560842
11552,0.66806674
11553,0.7162517
11554,0.7253024
11555,0.7310577
11556,0.4345725
11557,0.7290588
11558,0.5887305
11559,0.7225265
11560,0.2740253
11561,0.6144788
11562,0.44216222
11563,0.6392378
11564,0.2708357
11565,0.7276341
11566,0.3815046
11567,0.48311108
11568,0.60823935
11569,0.512201
11570,0.7305667
11571,0.39058208
11572,0.6830088
11573,0.73105854
11574,0.27480224
11575,0.2842345
11576,0.7294979
11577,0.27126145
11578,0.27514538
11579,0.34204572
11580,0.7309972
11581,0.34220877
11582,0.39252993
11583,0.4367922
11584,0.45210186
11585,0.27248698
11586,0.62318337
11587,0.7310375
11588,0.41919482
11589,0.69489735
11590,0.2709808
11591,0.36959577
11592,0.7295195
11593,0.50699294
11594,0.43350533
11595,0.7308842
11596,0.32993585
11597,0.48427796
11598,0.7310583
11599,0.3039349
11600,0.27129298
11601,0.4480237
11602,0.67574114
11603,0.26914346
11604,0.26921543
11605,0.7280452
11606,0.27120987
11607,0.6955515
11608,0.7052178
11609,0.712967
11610,0.6820274
11611,0.7193573
11612,0.28481027
11613,0.725292
11614,0.7310267
11615,0.32913682
11616,0.7309729
11617,0.29378843
11618,0.73103154
11619,0.26925993
11620,0.7310263
11621,0.4497123
11622,0.3064018
11623,0.55175054
11624,0.7298326
11625,0.7310585
11626,0.7149933
11627,0.7310423
11628,0.32557586
11629,0.40578794
11630,0.35936633
11631,0.7310328
11632,0.67252094
11633,0.45502746
11634,0.28114906
11635,0.7310172
11636,0.4161577
11637,0.5309918
11638,0.69515914
11639,0.2741251
11640,0.7302949
11641,0.27125096
11642,0.7267188
11643,0.65835905
11644,0.6420283
11645,0.73062766
11646,0.73095495
11647,0.27015758
11648,0.3018034
11649,0.28831968
11650,0.7310562
11651,0.40830994
11652,0.45699212
11653,0.6655148
11654,0.72720766
11655,0.70319015
11656,0.3459268
11657,0.56077504
11658,0.63590556
11659,0.727274
11660,0.27042273
11661,0.5519303
11662,0.7304735
11663,0.2727319
11664,0.42905807
11665,0.27397594
11666,0.4409072
11667,0.35931596
11668,0.38000453
11669,0.7310582
11670,0.6862841
11671,0.7194263
11672,0.7296235
11673,0.6092561
11674,0.505232
11675,0.36516553
11676,0.73105854
11677,0.47272822
11678,0.52292347
11679,0.27026784
11680,0.72557753
11681,0.33602104
11682,0.33725688
11683,0.71026784
11684,0.4071968
11685,0.48449564
11686,0.73103154
11687,0.31509966
11688,0.7150511
11689,0.577809
11690,0.27735066
11691,0.7310496
11692,0.70713747
11693,0.73105264
11694,0.36525103
11695,0.5302069
11696,0.4213093
11697,0.3426372
11698,0.6303325
11699,0.32002965
11700,0.72032595
11701,0.31387594
11702,0.72858196
11703,0.27641106
11704,0.2965401
11705,0.28288028
11706,0.6309891
11707,0.54824466
11708,0.27581593
11709,0.37077755
11710,0.3292285
11711,0.7310585
11712,0.4428607
11713,0.73067945
11714,0.5630889
11715,0.28206685
11716,0.7266048
11717,0.71346235
11718,0.48780897
11719,0.5452593
11720,0.71143043
11721,0.3554053
11722,0.27870688
11723,0.7195523
11724,0.73049825
11725,0.28913653
11726,0.480179
11727,0.54454374
11728,0.39364037
11729,0.4986173
11730,0.3128861
11731,0.7307913
11732,0.33046427
11733,0.7040695
11734,0.6273439
11735,0.70121956
11736,0.7161863
11737,0.27110356
11738,0.7263945
11739,0.43049636
11740,0.5329532
11741,0.5805435
11742,0.4740275
11743,0.5650794
11744,0.7289769
11745,0.6828
11746,0.43058553
11747,0.72843724
11748,0.51495767
11749,0.34338686
11750,0.5283223
11751,0.3465562
11752,0.7278467
11753,0.7174871
11754,0.30667692
11755,0.4877294
11756,0.64344084
11757,0.71551865
11758,0.7304553
11759,0.39176464
11760,0.5151988
11761,0.72849864
11762,0.3522804
11763,0.26903456
11764,0.2833802
11765,0.31177568
11766,0.72918403
11767,0.6803579
11768,0.6805719
11769,0.4906369
11770,0.7281132
11771,0.70679086
11772,0.32273388
11773,0.54875314
11774,0.28573725
11775,0.39194202
11776,0.46298742
11777,0.41010115
11778,0.60511994
11779,0.7302559
11780,0.26965156
11781,0.7083734
11782,0.73083735
11783,0.7310575
11784,0.6508604
11785,0.3283437
11786,0.7290248
11787,0.41143072
11788,0.47396797
11789,0.34057376
11790,0.7222722
11791,0.58978194
11792,0.35556483
11793,0.41062987
11794,0.39467883
11795,0.7099231
11796,0.49314338
11797,0.49215567
11798,0.28659198
11799,0.7243751
11800,0.69773155
11801,0.27250245
11802,0.58396965
11803,0.73105836
11804,0.7310455
11805,0.27051347
11806,0.4553292
11807,0.7209328
11808,0.34599492
11809,0.68900406
11810,0.26954493
11811,0.27007464
11812,0.7310569
11813,0.73079526
11814,0.3453246
11815,0.35986128
11816,0.7306075
11817,0.6112962
11818,0.71820897
11819,0.73105854
11820,0.4497247
11821,0.49257258
11822,0.47511137
11823,0.6612393
11824,0.52831304
11825,0.712806
11826,0.7288732
11827,0.72680306
11828,0.29130572
11829,0.2702509
11830,0.6029963
11831,0.30728748
11832,0.3313226
11833,0.43563753
11834,0.73105806
11835,0.30121922
11836,0.27197045
11837,0.7306845
11838,0.31051382
11839,0.39037624
11840,0.73105854
11841,0.72979695
11842,0.6757651
11843,0.6672434
11844,0.36591652
11845,0.7309398
11846,0.26991728
11847,0.64299196
11848,0.49570552
11849,0.7091996
11850,0.70818853
11851,0.36103776
11852,0.3252954
11853,0.2693467
11854,0.34958348
11855,0.2690142
11856,0.7215326
11857,0.28942168
11858,0.7298816
11859,0.5033618
11860,0.2771548
11861,0.64097834
11862,0.484949
11863,0.2694719
11864,0.5592178
11865,0.66657126
11866,0.27087963
11867,0.2872416
11868,0.60730124
11869,0.63041997
11870,0.3160025
11871,0.30619478
11872,0.5996084
11873,0.27293885
11874,0.73035055
11875,0.27067766
11876,0.5582693
11877,0.26957867
11878,0.7148944
11879,0.7040318
11880,0.32620978
11881,0.71973515
11882,0.26929423
11883,0.4918426
11884,0.27148694
11885,0.49275032
11886,0.36798003
11887,0.7310572
11888,0.7310213
11889,0.31653717
11890,0.28953096
11891,0.40703988
11892,0.5898491
11893,0.63882726
11894,0.7151559
11895,0.3719711
11896,0.70061374
11897,0.6864622
11898,0.28621337
11899,0.7302963
11900,0.27064425
11901,0.6401514
11902,0.35487437
11903,0.61562127
11904,0.5773933
11905,0.66358536
11906,0.73061085
11907,0.72061825
11908,0.51936686
11909,0.5980307
11910,0.4761462
11911,0.73088235
11912,0.72871655
11913,0.667938
11914,0.26906645
11915,0.7135463
11916,0.37628436
11917,0.46452132
11918,0.45600268
11919,0.7252631
11920,0.2742959
11921,0.7217986
11922,0.4620094
11923,0.4754835
11924,0.53135175
11925,0.27862284
11926,0.35898888
11927,0.7309153
11928,0.61155385
11929,0.6676987
11930,0.7310558
11931,0.73101336
11932,0.7302449
11933,0.2823174
11934,0.2994901
11935,0.315899
11936,0.63245654
11937,0.7285307
11938,0.6620198
11939,0.383695
11940,0.72957045
11941,0.5003661
11942,0.7123112
11943,0.28967637
11944,0.6669215
11945,0.7309344
11946,0.39070928
11947,0.2754636
11948,0.27048814
11949,0.35997066
11950,0.73011214
11951,0.47550896
11952,0.63914555
11953,0.27375335
11954,0.7308258
11955,0.7299025
11956,0.6749497
11957,0.6488343
11958,0.73093426
11959,0.47251445
11960,0.7308738
11961,0.6227427
11962,0.59603757
11963,0.73039186
11964,0.27515557
11965,0.3502475
11966,0.7305685
11967,0.70056605
11968,0.71270126
11969,0.72934645
11970,0.64326316
11971,0.2841674
11972,0.73105854
11973,0.7190893
11974,0.54603267
11975,0.71776944
11976,0.65332603
11977,0.7212159
11978,0.7183368
11979,0.63948166
11980,0.41555643
11981,0.3156758
11982,0.33376724
11983,0.7292654
11984,0.27004218
11985,0.28062746
11986,0.40241948
11987,0.5946287
11988,0.28845546
11989,0.7277599
11990,0.27045545
11991,0.55764765
11992,0.73100656
11993,0.73053044
11994,0.7309067
11995,0.70769054
11996,0.49512148
11997,0.72583306
11998,0.37165335
11999,0.36619106
12000,0.26997557
12001,0.36243275
12002,0.4134202
12003,0.30477378
12004,0.30750418
12005,0.27130792
12006,0.7287948
12007,0.38810906
12008,0.72897416
12009,0.36877608
12010,0.45076337
12011,0.70963347
12012,0.43546236
12013,0.45231342
12014,0.5289661
12015,0.7113653
12016,0.7304491
12017,0.27122474
12018,0.63332176
12019,0.38590014
12020,0.6035249
12021,0.27737886
12022,0.5937304
12023,0.2982399
12024,0.5913337
12025,0.71176356
12026,0.4773009
12027,0.4651778
12028,0.35420358
12029,0.60855633
12030,0.7310375
12031,0.46765518
12032,0.28705248
12033,0.7034729
12034,0.6848639
12035,0.26938477
12036,0.7294614
12037,0.59622127
12038,0.73082435
12039,0.52856743
12040,0.2712065
12041,0.6930657
12042,0.5934055
12043,0.6416603
12044,0.7144384
12045,0.32953417
12046,0.6838709
12047,0.47947988
12048,0.67183596
12049,0.71260273
12050,0.7154153
12051,0.64775044
12052,0.73101646
12053,0.72450346
12054,0.56571734
12055,0.51196915
12056,0.36628726
12057,0.7166643
12058,0.4316574
12059,0.383438
12060,0.5761629
12061,0.36295742
12062,0.7175574
12063,0.5599083
12064,0.633563
12065,0.2694603
12066,0.32962134
12067,0.43082878
12068,0.5238144
12069,0.7181966
12070,0.7290271
12071,0.55862397
12072,0.406274
12073,0.3211832
12074,0.34178093
12075,0.31533575
12076,0.41037875
12077,0.6618389
12078,0.30782467
12079,0.34242016
12080,0.62001526
12081,0.7283798
12082,0.7310564
12083,0.40571034
12084,0.7303414
12085,0.30802557
12086,0.6456145
12087,0.41037127
12088,0.7308067
12089,0.69757646
12090,0.5727766
12091,0.2872769
12092,0.4004641
12093,0.4496113
12094,0.7300928
12095,0.70689696
12096,0.4887502
12097,0.6850571
12098,0.73033017
12099,0.2876624
12100,0.71803653
12101,0.41252154
12102,0.68404573
12103,0.7298518
12104,0.34297585
12105,0.73092824
12106,0.38371086
12107,0.6119532
12108,0.37565085
12109,0.29273385
12110,0.29234284
12111,0.65688574
12112,0.2793398
12113,0.731026
12114,0.55814916
12115,0.28522003
12116,0.56611526
12117,0.73083866
12118,0.44476563
12119,0.27783024
12120,0.6136479
12121,0.27808738
12122,0.70028913
12123,0.3470672
12124,0.4483205
12125,0.2949947
12126,0.46786696
12127,0.6829591
12128,0.43601772
12129,0.5932647
12130,0.7309337
12131,0.7309526
12132,0.29523596
12133,0.59785825
12134,0.29023394
12135,0.7306159
12136,0.72786844
12137,0.2711014
12138,0.7308129
12139,0.5846731
12140,0.28062648
12141,0.26914513
12142,0.7309104
12143,0.2743516
12144,0.31875223
12145,0.4086396
12146,0.32768273
12147,0.3782682
12148,0.6576855
12149,0.7310585
12150,0.72918403
12151,0.2931671
12152,0.7262375
12153,0.30596304
12154,0.29801163
12155,0.71196914
12156,0.6264143
12157,0.35754898
12158,0.35834402
12159,0.5361558
12160,0.7307862
12161,0.7237009
12162,0.6742601
12163,0.31680915
12164,0.40194905
12165,0.7253185
12166,0.35374025
12167,0.44084182
12168,0.30589083
12169,0.28365502
12170,0.5555674
12171,0.29915413
12172,0.2797834
12173,0.6602552
12174,0.73100483
12175,0.6681949
12176,0.34218833
12177,0.2703246
12178,0.269768
12179,0.6662735
12180,0.42236087
12181,0.53115714
12182,0.73098975
12183,0.64421666
12184,0.29442587
12185,0.27970397
12186,0.45243883
12187,0.63532174
12188,0.730825
12189,0.6713632
12190,0.72896755
12191,0.5682225
12192,0.7263126
12193,0.7310519
12194,0.7268057
12195,0.367828
12196,0.6045667
12197,0.73069507
12198,0.7285734
12199,0.6698808
12200,0.73105854
12201,0.70614743
12202,0.6646957
12203,0.6982481
12204,0.31899425
12205,0.73102367
12206,0.72598124
12207,0.72490424
12208,0.73102814
12209,0.39299488
12210,0.68224734
12211,0.2898608
12212,0.72683376
12213,0.32409653
12214,0.355076
12215,0.7310423
12216,0.28852662
12217,0.60612637
12218,0.73102
12219,0.6093103
12220,0.70722115
12221,0.30344117
12222,0.27219412
12223,0.30549076
12224,0.6698133
12225,0.73104775
12226,0.27157694
12227,0.7287956
12228,0.65872586
12229,0.6907011
12230,0.72839665
12231,0.46424907
12232,0.7065064
12233,0.27678943
12234,0.73070073
12235,0.68627596
12236,0.5377825
12237,0.7268352
12238,0.7309702
12239,0.73090553
12240,0.40919504
12241,0.34143645
12242,0.30540958
12243,0.44726935
12244,0.31639877
12245,0.40037024
12246,0.52019364
12247,0.47770634
12248,0.3797443
12249,0.27479982
12250,0.5790652
12251,0.27812058
12252,0.2835154
12253,0.60189426
12254,0.26958668
12255,0.2693941
12256,0.41867137
12257,0.70121694
12258,0.72947264
12259,0.722006
12260,0.73072886
12261,0.4302543
12262,0.33092892
12263,0.39814728
12264,0.62255394
12265,0.7115092
12266,0.38882673
12267,0.29451728
12268,0.35236433
12269,0.7298027
12270,0.6217759
12271,0.7298154
12272,0.7086874
12273,0.7309289
12274,0.63974446
12275,0.66371083
12276,0.33039516
12277,0.28687203
12278,0.3717848
12279,0.32355842
12280,0.27109638
12281,0.7303634
12282,0.73104966
12283,0.7219672
12284,0.73105496
12285,0.73105854
12286,0.7310485
12287,0.27165163
12288,0.29096946
12289,0.33044428
12290,0.31577346
12291,0.42093846
12292,0.7259426
12293,0.7310549
12294,0.7270731
12295,0.7279193
12296,0.38465282
12297,0.35560593
12298,0.28586873
12299,0.40012348
12300,0.28086495
12301,0.5138088
12302,0.42036688
12303,0.73102903
12304,0.2961526
12305,0.43932498
12306,0.31600502
12307,0.66983503
12308,0.6342108
12309,0.69009596
12310,0.69266653
12311,0.27756083
12312,0.28434837
12313,0.37074366
12314,0.27509367
12315,0.71728814
12316,0.27047226
12317,0.27461404
12318,0.7307154
12319,0.2916959
12320,0.5450132
12321,0.30923733
12322,0.7021247
12323,0.56189674
12324,0.2790537
12325,0.32174295
12326,0.72112983
12327,0.6892381
12328,0.27081385
12329,0.34221184
12330,0.6028507
12331,0.7310581
12332,0.30189973
12333,0.73105854
12334,0.27333218
12335,0.62913084
12336,0.34029153
12337,0.29199368
12338,0.37447926
12339,0.72776467
12340,0.69483304
12341,0.7306432
12342,0.7223737
12343,0.7308799
12344,0.2842203
12345,0.3354809
12346,0.72899437
12347,0.7206499
12348,0.29667908
12349,0.70901775
12350,0.73014355
12351,0.7310321
12352,0.7276074
12353,0.40765062
12354,0.2701872
12355,0.43214124
12356,0.2720279
12357,0.72507656
12358,0.6675876
12359,0.54073215
12360,0.72961116
12361,0.29293215
12362,0.7310219
12363,0.5829765
12364,0.6707992
12365,0.7121868
12366,0.72705835
12367,0.7076146
12368,0.6002769
12369,0.28644592
12370,0.6201833
12371,0.40874988
12372,0.7310575
12373,0.71231323
12374,0.4520547
12375,0.3686169
12376,0.27481785
12377,0.73051137
12378,0.2775868
12379,0.41649136
12380,0.42153436
12381,0.36660644
12382,0.7310519
12383,0.73102546
12384,0.7239237
12385,0.44716272
12386,0.6319009
12387,0.68702877
12388,0.61489636
12389,0.5558602
12390,0.729908
12391,0.73097134
12392,0.7309169
12393,0.7310559
12394,0.7310168
12395,0.31183153
